ch1,ch2,ch3,ch4
97,91,69,97
98,94,76,108
99,97,83,119
50,100,90,20
51,103,97,31
52,106,104,42
53,109,111,53
54,42,118,64
55,45,35,75
56,48,42,86
57,51,49,97
58,54,56,108
59,57,63,119
60,60,70,20
61,63,77,31
62,66,84,42
63,69,91,53
64,72,98,64
65,75,105,75
66,78,112,86
67,81,119,97
68,84,36,108
69,87,43,119
70,90,50,20
71,93,57,31
72,96,64,42
73,99,71,53
74,102,78,64
75,105,85,75
76,108,92,86
77,41,99,97
78,44,106,108
79,47,113,119
80,50,30,20
81,53,37,31
82,56,44,42
83,59,51,53
84,62,58,64
85,65,65,75
86,68,72,86
87,71,79,97
88,74,86,108
89,77,93,119
90,80,100,20
91,83,107,31
92,86,114,42
93,89,31,53
94,92,38,64
95,95,45,75
96,98,52,86
97,101,59,97
98,104,66,108
99,107,73,119
50,40,80,20
51,43,87,31
52,46,94,42
53,49,101,53
54,52,108,64
55,55,115,75
56,58,32,86
57,61,39,97
58,64,46,108
59,67,53,119
60,70,60,20
61,73,67,31
62,76,74,42
63,79,81,53
64,82,88,64
65,85,95,75
66,88,102,86
67,91,109,97
68,94,116,108
69,97,33,119
70,100,40,20
71,103,47,31
72,106,54,42
73,109,61,53
74,42,68,64
75,45,75,75
76,48,82,86
77,51,89,97
78,54,96,108
79,57,103,119
80,60,110,20
81,63,117,31
82,66,34,42
83,69,41,53
84,72,48,64
85,75,55,75
86,78,62,86
87,81,69,97
88,84,76,108
89,87,83,119
90,90,90,20
91,93,97,31
92,96,104,42
93,99,111,53
94,102,118,64
95,105,35,75
96,108,42,86
97,41,49,97
98,44,56,108
99,47,63,119
50,50,70,20
51,53,77,31
52,56,84,42
53,59,91,53
54,62,98,64
55,65,105,75
56,68,112,86
57,71,119,97
58,74,36,108
59,77,43,119
60,80,50,20
61,83,57,31
62,86,64,42
63,89,71,53
64,92,78,64
65,95,85,75
66,98,92,86
67,101,99,97
68,104,106,108
69,107,113,119
70,40,30,20
71,43,37,31
72,46,44,42
73,49,51,53
74,52,58,64
75,55,65,75
76,58,72,86
77,61,79,97
78,64,86,108
79,67,93,119
80,70,100,20
81,73,107,31
82,76,114,42
83,79,31,53
84,82,38,64
85,85,45,75
86,88,52,86
87,91,59,97
88,94,66,108
89,97,73,119
90,100,80,20
91,103,87,31
92,106,94,42
93,109,101,53
94,42,108,64
95,45,115,75
96,48,32,86
97,51,39,97
98,54,46,108
99,57,53,119
50,60,60,20
51,63,67,31
52,66,74,42
53,69,81,53
54,72,88,64
55,75,95,75
56,78,102,86
57,81,109,97
58,84,116,108
59,87,33,119
60,90,40,20
61,93,47,31
62,96,54,42
63,99,61,53
64,102,68,64
65,105,75,75
66,108,82,86
67,41,89,97
68,44,96,108
69,47,103,119
70,50,110,20
71,53,117,31
72,56,34,42
73,59,41,53
74,62,48,64
75,65,55,75
76,68,62,86
77,71,69,97
78,74,76,108
79,77,83,119
80,80,90,20
81,83,97,31
82,86,104,42
83,89,111,53
84,92,118,64
85,95,35,75
86,98,42,86
87,101,49,97
88,104,56,108
89,107,63,119
90,40,70,20
91,43,77,31
92,46,84,42
93,49,91,53
94,52,98,64
95,55,105,75
96,58,112,86
97,61,119,97
98,64,36,108
99,67,43,119
50,70,50,20
51,73,57,31
52,76,64,42
53,79,71,53
54,82,78,64
55,85,85,75
56,88,92,86
57,91,99,97
58,94,106,108
59,97,113,119
60,100,30,20
61,103,37,31
62,106,44,42
63,109,51,53
64,42,58,64
65,45,65,75
66,48,72,86
67,51,79,97
68,54,86,108
69,57,93,119
70,60,100,20
71,63,107,31
72,66,114,42
73,69,31,53
74,72,38,64
75,75,45,75
76,78,52,86
77,81,59,97
78,84,66,108
79,87,73,119
80,90,80,20
81,93,87,31
82,96,94,42
83,99,101,53
84,102,108,64
85,105,115,75
86,108,32,86
87,41,39,97
88,44,46,108
89,47,53,119
90,50,60,20
91,53,67,31
92,56,74,42
93,59,81,53
94,62,88,64
95,65,95,75
96,68,102,86
97,71,109,97
98,74,116,108
99,77,33,119
50,80,40,20
51,83,47,31
52,86,54,42
53,89,61,53
54,92,68,64
55,95,75,75
56,98,82,86
57,101,89,97
58,104,96,108
59,107,103,119
60,40,110,20
61,43,117,31
62,46,34,42
63,49,41,53
64,52,48,64
65,55,55,75
66,58,62,86
67,61,69,97
68,64,76,108
69,67,83,119
70,70,90,20
71,73,97,31
72,76,104,42
73,79,111,53
74,82,118,64
75,85,35,75
76,88,42,86
77,91,49,97
78,94,56,108
79,97,63,119
80,100,70,20
81,103,77,31
82,106,84,42
83,109,91,53
84,42,98,64
85,45,105,75
86,48,112,86
87,51,119,97
88,54,36,108
89,57,43,119
90,60,50,20
91,63,57,31
92,66,64,42
93,69,71,53
94,72,78,64
95,75,85,75
96,78,92,86
97,81,99,97
98,84,106,108
99,87,113,119
50,90,30,20
51,93,37,31
52,96,44,42
53,99,51,53
54,102,58,64
55,105,65,75
56,108,72,86
57,41,79,97
58,44,86,108
59,47,93,119
60,50,100,20
61,53,107,31
62,56,114,42
63,59,31,53
64,62,38,64
65,65,45,75
66,68,52,86
67,71,59,97
68,74,66,108
69,77,73,119
70,80,80,20
71,83,87,31
72,86,94,42
73,89,101,53
74,92,108,64
75,95,115,75
76,98,32,86
77,101,39,97
78,104,46,108
79,107,53,119
80,40,60,20
81,43,67,31
82,46,74,42
83,49,81,53
84,52,88,64
85,55,95,75
86,58,102,86
87,61,109,97
88,64,116,108
89,67,33,119
90,70,40,20
91,73,47,31
92,76,54,42
93,79,61,53
94,82,68,64
95,85,75,75
96,88,82,86
97,91,89,97
98,94,96,108
99,97,103,119
50,100,110,20
51,103,117,31
52,106,34,42
53,109,41,53
54,42,48,64
55,45,55,75
56,48,62,86
57,51,69,97
58,54,76,108
59,57,83,119
60,60,90,20
61,63,97,31
62,66,104,42
63,69,111,53
64,72,118,64
65,75,35,75
66,78,42,86
67,81,49,97
68,84,56,108
69,87,63,119
70,90,70,20
71,93,77,31
72,96,84,42
73,99,91,53
74,102,98,64
75,105,105,75
76,108,112,86
77,41,119,97
78,44,36,108
79,47,43,119
80,50,50,20
81,53,57,31
82,56,64,42
83,59,71,53
84,62,78,64
85,65,85,75
86,68,92,86
87,71,99,97
88,74,106,108
89,77,113,119
90,80,30,20
91,83,37,31
92,86,44,42
93,89,51,53
94,92,58,64
95,95,65,75
96,98,72,86
97,101,79,97
98,104,86,108
99,107,93,119
50,40,100,20
51,43,107,31
52,46,114,42
53,49,31,53
54,52,38,64
55,55,45,75
56,58,52,86
57,61,59,97
58,64,66,108
59,67,73,119
60,70,80,20
61,73,87,31
62,76,94,42
63,79,101,53
64,82,108,64
65,85,115,75
66,88,32,86
67,91,39,97
68,94,46,108
69,97,53,119
70,100,60,20
71,103,67,31
72,106,74,42
73,109,81,53
74,42,88,64
75,45,95,75
76,48,102,86
77,51,109,97
78,54,116,108
79,57,33,119
80,60,40,20
81,63,47,31
82,66,54,42
83,69,61,53
84,72,68,64
85,75,75,75
86,78,82,86
87,81,89,97
88,84,96,108
89,87,103,119
90,90,110,20
91,93,117,31
92,96,34,42
93,99,41,53
94,102,48,64
95,105,55,75
96,108,62,86
97,41,69,97
98,44,76,108
99,47,83,119
50,50,90,20
51,53,97,31
52,56,104,42
53,59,111,53
54,62,118,64
55,65,35,75
56,68,42,86
57,71,49,97
58,74,56,108
59,77,63,119
60,80,70,20
61,83,77,31
62,86,84,42
63,89,91,53
64,92,98,64
65,95,105,75
66,98,112,86
67,101,119,97
68,104,36,108
69,107,43,119
70,40,50,20
71,43,57,31
72,46,64,42
73,49,71,53
74,52,78,64
75,55,85,75
76,58,92,86
77,61,99,97
78,64,106,108
79,67,113,119
80,70,30,20
81,73,37,31
82,76,44,42
83,79,51,53
84,82,58,64
85,85,65,75
86,88,72,86
87,91,79,97
88,94,86,108
89,97,93,119
90,100,100,20
91,103,107,31
92,106,114,42
93,109,31,53
94,42,38,64
95,45,45,75
96,48,52,86
97,51,59,97
98,54,66,108
99,57,73,119
50,60,80,20
51,63,87,31
52,66,94,42
53,69,101,53
54,72,108,64
55,75,115,75
56,78,32,86
57,81,39,97
58,84,46,108
59,87,53,119
60,90,60,20
61,93,67,31
62,96,74,42
63,99,81,53
64,102,88,64
65,105,95,75
66,108,102,86
67,41,109,97
68,44,116,108
69,47,33,119
70,50,40,20
71,53,47,31
72,56,54,42
73,59,61,53
74,62,68,64
75,65,75,75
76,68,82,86
77,71,89,97
78,74,96,108
79,77,103,119
80,80,110,20
81,83,117,31
82,86,34,42
83,89,41,53
84,92,48,64
85,95,55,75
86,98,62,86
87,101,69,97
88,104,76,108
89,107,83,119
90,40,90,20
91,43,97,31
92,46,104,42
93,49,111,53
94,52,118,64
95,55,35,75
96,58,42,86
97,61,49,97
98,64,56,108
99,67,63,119
50,70,70,20
51,73,77,31
52,76,84,42
53,79,91,53
54,82,98,64
55,85,105,75
56,88,112,86
57,91,119,97
58,94,36,108
59,97,43,119
60,100,50,20
61,103,57,31
62,106,64,42
63,109,71,53
64,42,78,64
65,45,85,75
66,48,92,86
67,51,99,97
68,54,106,108
69,57,113,119
70,60,30,20
71,63,37,31
72,66,44,42
73,69,51,53
74,72,58,64
75,75,65,75
76,78,72,86
77,81,79,97
78,84,86,108
79,87,93,119
80,90,100,20
81,93,107,31
82,96,114,42
83,99,31,53
84,102,38,64
85,105,45,75
86,108,52,86
87,41,59,97
88,44,66,108
89,47,73,119
90,50,80,20
91,53,87,31
92,56,94,42
93,59,101,53
94,62,108,64
95,65,115,75
96,68,32,86
97,71,39,97
98,74,46,108
99,77,53,119
50,80,60,20
51,83,67,31
52,86,74,42
53,89,81,53
54,92,88,64
55,95,95,75
56,98,102,86
57,101,109,97
58,104,116,108
59,107,33,119
60,40,40,20
61,43,47,31
62,46,54,42
63,49,61,53
64,52,68,64
65,55,75,75
66,58,82,86
67,61,89,97
68,64,96,108
69,67,103,119
70,70,110,20
71,73,117,31
72,76,34,42
73,79,41,53
74,82,48,64
75,85,55,75
76,88,62,86
77,91,69,97
78,94,76,108
79,97,83,119
80,100,90,20
81,103,97,31
82,106,104,42
83,109,111,53
84,42,118,64
85,45,35,75
86,48,42,86
87,51,49,97
88,54,56,108
89,57,63,119
90,60,70,20
91,63,77,31
92,66,84,42
93,69,91,53
94,72,98,64
95,75,105,75
96,78,112,86
97,81,119,97
98,84,36,108
99,87,43,119
50,90,50,20
51,93,57,31
52,96,64,42
53,99,71,53
54,102,78,64
55,105,85,75
56,108,92,86
57,41,99,97
58,44,106,108
59,47,113,119
60,50,30,20
61,53,37,31
62,56,44,42
63,59,51,53
64,62,58,64
65,65,65,75
66,68,72,86
67,71,79,97
68,74,86,108
69,77,93,119
70,80,100,20
71,83,107,31
72,86,114,42
73,89,31,53
74,92,38,64
75,95,45,75
76,98,52,86
77,101,59,97
78,104,66,108
79,107,73,119
80,40,80,20
81,43,87,31
82,46,94,42
83,49,101,53
84,52,108,64
85,55,115,75
86,58,32,86
87,61,39,97
88,64,46,108
89,67,53,119
90,70,60,20
91,73,67,31
92,76,74,42
93,79,81,53
94,82,88,64
95,85,95,75
96,88,102,86
97,91,109,97
98,94,116,108
99,97,33,119
50,100,40,20
51,103,47,31
52,106,54,42
53,109,61,53
54,42,68,64
55,45,75,75
56,48,82,86
57,51,89,97
58,54,96,108
59,57,103,119
60,60,110,20
61,63,117,31
62,66,34,42
63,69,41,53
64,72,48,64
65,75,55,75
66,78,62,86
67,81,69,97
68,84,76,108
69,87,83,119
70,90,90,20
71,93,97,31
72,96,104,42
73,99,111,53
74,102,118,64
75,105,35,75
76,108,42,86
77,41,49,97
78,44,56,108
79,47,63,119
80,50,70,20
81,53,77,31
82,56,84,42
83,59,91,53
84,62,98,64
85,65,105,75
86,68,112,86
87,71,119,97
88,74,36,108
89,77,43,119
90,80,50,20
91,83,57,31
92,86,64,42
93,89,71,53
94,92,78,64
95,95,85,75
96,98,92,86
97,101,99,97
98,104,106,108
99,107,113,119
50,40,30,20
51,43,37,31
52,46,44,42
53,49,51,53
54,52,58,64
55,55,65,75
56,58,72,86
57,61,79,97
58,64,86,108
59,67,93,119
60,70,100,20
61,73,107,31
62,76,114,42
63,79,31,53
64,82,38,64
65,85,45,75
66,88,52,86
67,91,59,97
68,94,66,108
69,97,73,119
70,100,80,20
71,103,87,31
72,106,94,42
73,109,101,53
74,42,108,64
75,45,115,75
76,48,32,86
77,51,39,97
78,54,46,108
79,57,53,119
80,60,60,20
81,63,67,31
82,66,74,42
83,69,81,53
84,72,88,64
85,75,95,75
86,78,102,86
87,81,109,97
88,84,116,108
89,87,33,119
90,90,40,20
91,93,47,31
92,96,54,42
93,99,61,53
94,102,68,64
95,105,75,75
96,108,82,86
97,41,89,97
98,44,96,108
99,47,103,119
50,50,110,20
51,53,117,31
52,56,34,42
53,59,41,53
54,62,48,64
55,65,55,75
56,68,62,86
57,71,69,97
58,74,76,108
59,77,83,119
60,80,90,20
61,83,97,31
62,86,104,42
63,89,111,53
64,92,118,64
65,95,35,75
66,98,42,86
67,101,49,97
68,104,56,108
69,107,63,119
70,40,70,20
71,43,77,31
72,46,84,42
73,49,91,53
74,52,98,64
75,55,105,75
76,58,112,86
77,61,119,97
78,64,36,108
79,67,43,119
80,70,50,20
81,73,57,31
82,76,64,42
83,79,71,53
84,82,78,64
85,85,85,75
86,88,92,86
87,91,99,97
88,94,106,108
89,97,113,119
90,100,30,20
91,103,37,31
92,106,44,42
93,109,51,53
94,42,58,64
95,45,65,75
96,48,72,86
97,51,79,97
98,54,86,108
99,57,93,119
50,60,100,20
51,63,107,31
52,66,114,42
53,69,31,53
54,72,38,64
55,75,45,75
56,78,52,86
57,81,59,97
58,84,66,108
59,87,73,119
60,90,80,20
61,93,87,31
62,96,94,42
63,99,101,53
64,102,108,64
65,105,115,75
66,108,32,86
67,41,39,97
68,44,46,108
69,47,53,119
70,50,60,20
71,53,67,31
72,56,74,42
73,59,81,53
74,62,88,64
75,65,95,75
76,68,102,86
77,71,109,97
78,74,116,108
79,77,33,119
80,80,40,20
81,83,47,31
82,86,54,42
83,89,61,53
84,92,68,64
85,95,75,75
86,98,82,86
87,101,89,97
88,104,96,108
89,107,103,119
90,40,110,20
91,43,117,31
92,46,34,42
93,49,41,53
94,52,48,64
95,55,55,75
96,58,62,86
97,61,69,97
98,64,76,108
99,67,83,119
50,70,90,20
51,73,97,31
52,76,104,42
53,79,111,53
54,82,118,64
55,85,35,75
56,88,42,86
57,91,49,97
58,94,56,108
59,97,63,119
60,100,70,20
61,103,77,31
62,106,84,42
63,109,91,53
64,42,98,64
65,45,105,75
66,48,112,86
67,51,119,97
68,54,36,108
69,57,43,119
70,60,50,20
71,63,57,31
72,66,64,42
73,69,71,53
74,72,78,64
75,75,85,75
76,78,92,86
77,81,99,97
78,84,106,108
79,87,113,119
80,90,30,20
81,93,37,31
82,96,44,42
83,99,51,53
84,102,58,64
85,105,65,75
86,108,72,86
87,41,79,97
88,44,86,108
89,47,93,119
90,50,100,20
91,53,107,31
92,56,114,42
93,59,31,53
94,62,38,64
95,65,45,75
96,68,52,86
97,71,59,97
98,74,66,108
99,77,73,119
50,80,80,20
51,83,87,31
52,86,94,42
53,89,101,53
54,92,108,64
55,95,115,75
56,98,32,86
57,101,39,97
58,104,46,108
59,107,53,119
60,40,60,20
61,43,67,31
62,46,74,42
63,49,81,53
64,52,88,64
65,55,95,75
66,58,102,86
67,61,109,97
68,64,116,108
69,67,33,119
70,70,40,20
71,73,47,31
72,76,54,42
73,79,61,53
74,82,68,64
75,85,75,75
76,88,82,86
77,91,89,97
78,94,96,108
79,97,103,119
80,100,110,20
81,103,117,31
82,106,34,42
83,109,41,53
84,42,48,64
85,45,55,75
86,48,62,86
87,51,69,97
88,54,76,108
89,57,83,119
90,60,90,20
91,63,97,31
92,66,104,42
93,69,111,53
94,72,118,64
95,75,35,75
96,78,42,86
97,81,49,97
98,84,56,108
99,87,63,119
50,90,70,20
51,93,77,31
52,96,84,42
53,99,91,53
54,102,98,64
55,105,105,75
56,108,112,86
57,41,119,97
58,44,36,108
59,47,43,119
60,50,50,20
61,53,57,31
62,56,64,42
63,59,71,53
64,62,78,64
65,65,85,75
66,68,92,86
67,71,99,97
68,74,106,108
69,77,113,119
70,80,30,20
71,83,37,31
72,86,44,42
73,89,51,53
74,92,58,64
75,95,65,75
76,98,72,86
77,101,79,97
78,104,86,108
79,107,93,119
80,40,100,20
81,43,107,31
82,46,114,42
83,49,31,53
84,52,38,64
85,55,45,75
86,58,52,86
87,61,59,97
88,64,66,108
89,67,73,119
90,70,80,20
91,73,87,31
92,76,94,42
93,79,101,53
94,82,108,64
95,85,115,75
96,88,32,86
97,91,39,97
98,94,46,108
99,97,53,119
50,100,60,20
51,103,67,31
52,106,74,42
53,109,81,53
54,42,88,64
55,45,95,75
56,48,102,86
57,51,109,97
58,54,116,108
59,57,33,119
60,60,40,20
61,63,47,31
62,66,54,42
63,69,61,53
64,72,68,64
65,75,75,75
66,78,82,86
67,81,89,97
68,84,96,108
69,87,103,119
70,90,110,20
71,93,117,31
72,96,34,42
73,99,41,53
74,102,48,64
75,105,55,75
76,108,62,86
77,41,69,97
78,44,76,108
79,47,83,119
80,50,90,20
81,53,97,31
82,56,104,42
83,59,111,53
84,62,118,64
85,65,35,75
86,68,42,86
87,71,49,97
88,74,56,108
89,77,63,119
90,80,70,20
91,83,77,31
92,86,84,42
93,89,91,53
94,92,98,64
95,95,105,75
96,98,112,86
97,101,119,97
98,104,36,108
99,107,43,119
50,40,50,20
51,43,57,31
52,46,64,42
53,49,71,53
54,52,78,64
55,55,85,75
56,58,92,86
57,61,99,97
58,64,106,108
59,67,113,119
60,70,30,20
61,73,37,31
62,76,44,42
63,79,51,53
64,82,58,64
65,85,65,75
66,88,72,86
67,91,79,97
68,94,86,108
69,97,93,119
70,100,100,20
71,103,107,31
72,106,114,42
73,109,31,53
74,42,38,64
75,45,45,75
76,48,52,86
77,51,59,97
78,54,66,108
79,57,73,119
80,60,80,20
81,63,87,31
82,66,94,42
83,69,101,53
84,72,108,64
85,75,115,75
86,78,32,86
87,81,39,97
88,84,46,108
89,87,53,119
90,90,60,20
91,93,67,31
92,96,74,42
93,99,81,53
94,102,88,64
95,105,95,75
96,108,102,86
97,41,109,97
98,44,116,108
99,47,33,119
50,50,40,20
51,53,47,31
52,56,54,42
53,59,61,53
54,62,68,64
55,65,75,75
56,68,82,86
57,71,89,97
58,74,96,108
59,77,103,119
60,80,110,20
61,83,117,31
62,86,34,42
63,89,41,53
64,92,48,64
65,95,55,75
66,98,62,86
67,101,69,97
68,104,76,108
69,107,83,119
70,40,90,20
71,43,97,31
72,46,104,42
73,49,111,53
74,52,118,64
75,55,35,75
76,58,42,86
77,61,49,97
78,64,56,108
79,67,63,119
80,70,70,20
81,73,77,31
82,76,84,42
83,79,91,53
84,82,98,64
85,85,105,75
86,88,112,86
87,91,119,97
88,94,36,108
89,97,43,119
90,100,50,20
91,103,57,31
92,106,64,42
93,109,71,53
94,42,78,64
95,45,85,75
96,48,92,86
97,51,99,97
98,54,106,108
99,57,113,119
50,60,30,20
51,63,37,31
52,66,44,42
53,69,51,53
54,72,58,64
55,75,65,75
56,78,72,86
57,81,79,97
58,84,86,108
59,87,93,119
60,90,100,20
61,93,107,31
62,96,114,42
63,99,31,53
64,102,38,64
65,105,45,75
66,108,52,86
67,41,59,97
68,44,66,108
69,47,73,119
70,50,80,20
71,53,87,31
72,56,94,42
73,59,101,53
74,62,108,64
75,65,115,75
76,68,32,86
77,71,39,97
78,74,46,108
79,77,53,119
80,80,60,20
81,83,67,31
82,86,74,42
83,89,81,53
84,92,88,64
85,95,95,75
86,98,102,86
87,101,109,97
88,104,116,108
89,107,33,119
90,40,40,20
91,43,47,31
92,46,54,42
93,49,61,53
94,52,68,64
95,55,75,75
96,58,82,86
97,61,89,97
98,64,96,108
99,67,103,119
50,70,110,20
51,73,117,31
52,76,34,42
53,79,41,53
54,82,48,64
55,85,55,75
56,88,62,86
57,91,69,97
58,94,76,108
59,97,83,119
60,100,90,20
61,103,97,31
62,106,104,42
63,109,111,53
64,42,118,64
65,45,35,75
66,48,42,86
67,51,49,97
68,54,56,108
69,57,63,119
70,60,70,20
71,63,77,31
72,66,84,42
73,69,91,53
74,72,98,64
75,75,105,75
76,78,112,86
77,81,119,97
78,84,36,108
79,87,43,119
80,90,50,20
81,93,57,31
82,96,64,42
83,99,71,53
84,102,78,64
85,105,85,75
86,108,92,86
87,41,99,97
88,44,106,108
89,47,113,119
90,50,30,20
91,53,37,31
92,56,44,42
93,59,51,53
94,62,58,64
95,65,65,75
96,68,72,86
97,71,79,97
98,74,86,108
99,77,93,119
50,80,100,20
51,83,107,31
52,86,114,42
53,89,31,53
54,92,38,64
55,95,45,75
56,98,52,86
57,101,59,97
58,104,66,108
59,107,73,119
60,40,80,20
61,43,87,31
62,46,94,42
63,49,101,53
64,52,108,64
65,55,115,75
66,58,32,86
67,61,39,97
68,64,46,108
69,67,53,119
70,70,60,20
71,73,67,31
72,76,74,42
73,79,81,53
74,82,88,64
75,85,95,75
76,88,102,86
77,91,109,97
78,94,116,108
79,97,33,119
80,100,40,20
81,103,47,31
82,106,54,42
83,109,61,53
84,42,68,64
85,45,75,75
86,48,82,86
87,51,89,97
88,54,96,108
89,57,103,119
90,60,110,20
91,63,117,31
92,66,34,42
93,69,41,53
94,72,48,64
95,75,55,75
96,78,62,86
97,81,69,97
98,84,76,108
99,87,83,119
50,90,90,20
51,93,97,31
52,96,104,42
53,99,111,53
54,102,118,64
55,105,35,75
56,108,42,86
57,41,49,97
58,44,56,108
59,47,63,119
60,50,70,20
61,53,77,31
62,56,84,42
63,59,91,53
64,62,98,64
65,65,105,75
66,68,112,86
67,71,119,97
68,74,36,108
69,77,43,119
70,80,50,20
71,83,57,31
72,86,64,42
73,89,71,53
74,92,78,64
75,95,85,75
76,98,92,86
77,101,99,97
78,104,106,108
79,107,113,119
80,40,30,20
81,43,37,31
82,46,44,42
83,49,51,53
84,52,58,64
85,55,65,75
86,58,72,86
87,61,79,97
88,64,86,108
89,67,93,119
90,70,100,20
91,73,107,31
92,76,114,42
93,79,31,53
94,82,38,64
95,85,45,75
96,88,52,86
97,91,59,97
98,94,66,108
99,97,73,119
50,100,80,20
51,103,87,31
52,106,94,42
53,109,101,53
54,42,108,64
55,45,115,75
56,48,32,86
57,51,39,97
58,54,46,108
59,57,53,119
60,60,60,20
61,63,67,31
62,66,74,42
63,69,81,53
64,72,88,64
65,75,95,75
66,78,102,86
67,81,109,97
68,84,116,108
69,87,33,119
70,90,40,20
71,93,47,31
72,96,54,42
73,99,61,53
74,102,68,64
75,105,75,75
76,108,82,86
77,41,89,97
78,44,96,108
79,47,103,119
80,50,110,20
81,53,117,31
82,56,34,42
83,59,41,53
84,62,48,64
85,65,55,75
86,68,62,86
87,71,69,97
88,74,76,108
89,77,83,119
90,80,90,20
91,83,97,31
92,86,104,42
93,89,111,53
94,92,118,64
95,95,35,75
96,98,42,86
97,101,49,97
98,104,56,108
99,107,63,119
50,40,70,20
51,43,77,31
52,46,84,42
53,49,91,53
54,52,98,64
55,55,105,75
56,58,112,86
57,61,119,97
58,64,36,108
59,67,43,119
60,70,50,20
61,73,57,31
62,76,64,42
63,79,71,53
64,82,78,64
65,85,85,75
66,88,92,86
67,91,99,97
68,94,106,108
69,97,113,119
70,100,30,20
71,103,37,31
72,106,44,42
73,109,51,53
74,42,58,64
75,45,65,75
76,48,72,86
77,51,79,97
78,54,86,108
79,57,93,119
80,60,100,20
81,63,107,31
82,66,114,42
83,69,31,53
84,72,38,64
85,75,45,75
86,78,52,86
87,81,59,97
88,84,66,108
89,87,73,119
90,90,80,20
91,93,87,31
92,96,94,42
93,99,101,53
94,102,108,64
95,105,115,75
96,108,32,86
97,41,39,97
98,44,46,108
99,47,53,119
50,50,60,20
51,53,67,31
52,56,74,42
53,59,81,53
54,62,88,64
55,65,95,75
56,68,102,86
57,71,109,97
58,74,116,108
59,77,33,119
60,80,40,20
61,83,47,31
62,86,54,42
63,89,61,53
64,92,68,64
65,95,75,75
66,98,82,86
67,101,89,97
68,104,96,108
69,107,103,119
70,40,110,20
71,43,117,31
72,46,34,42
73,49,41,53
74,52,48,64
75,55,55,75
76,58,62,86
77,61,69,97
78,64,76,108
79,67,83,119
80,70,90,20
81,73,97,31
82,76,104,42
83,79,111,53
84,82,118,64
85,85,35,75
86,88,42,86
87,91,49,97
88,94,56,108
89,97,63,119
90,100,70,20
91,103,77,31
92,106,84,42
93,109,91,53
94,42,98,64
95,45,105,75
96,48,112,86
97,51,119,97
98,54,36,108
99,57,43,119
50,60,50,20
51,63,57,31
52,66,64,42
53,69,71,53
54,72,78,64
55,75,85,75
56,78,92,86
57,81,99,97
58,84,106,108
59,87,113,119
60,90,30,20
61,93,37,31
62,96,44,42
63,99,51,53
64,102,58,64
65,105,65,75
66,108,72,86
67,41,79,97
68,44,86,108
69,47,93,119
70,50,100,20
71,53,107,31
72,56,114,42
73,59,31,53
74,62,38,64
75,65,45,75
76,68,52,86
77,71,59,97
78,74,66,108
79,77,73,119
80,80,80,20
81,83,87,31
82,86,94,42
83,89,101,53
84,92,108,64
85,95,115,75
86,98,32,86
87,101,39,97
88,104,46,108
89,107,53,119
90,40,60,20
91,43,67,31
92,46,74,42
93,49,81,53
94,52,88,64
95,55,95,75
96,58,102,86
97,61,109,97
98,64,116,108
99,67,33,119
50,70,40,20
51,73,47,31
52,76,54,42
53,79,61,53
54,82,68,64
55,85,75,75
56,88,82,86
57,91,89,97
58,94,96,108
59,97,103,119
60,100,110,20
61,103,117,31
62,106,34,42
63,109,41,53
64,42,48,64
65,45,55,75
66,48,62,86
67,51,69,97
68,54,76,108
69,57,83,119
70,60,90,20
71,63,97,31
72,66,104,42
73,69,111,53
74,72,118,64
75,75,35,75
76,78,42,86
77,81,49,97
78,84,56,108
79,87,63,119
80,90,70,20
81,93,77,31
82,96,84,42
83,99,91,53
84,102,98,64
85,105,105,75
86,108,112,86
87,41,119,97
88,44,36,108
89,47,43,119
90,50,50,20
91,53,57,31
92,56,64,42
93,59,71,53
94,62,78,64
95,65,85,75
96,68,92,86
97,71,99,97
98,74,106,108
99,77,113,119
50,80,30,20
51,83,37,31
52,86,44,42
53,89,51,53
54,92,58,64
55,95,65,75
56,98,72,86
57,101,79,97
58,104,86,108
59,107,93,119
60,40,100,20
61,43,107,31
62,46,114,42
63,49,31,53
64,52,38,64
65,55,45,75
66,58,52,86
67,61,59,97
68,64,66,108
69,67,73,119
70,70,80,20
71,73,87,31
72,76,94,42
73,79,101,53
74,82,108,64
75,85,115,75
76,88,32,86
77,91,39,97
78,94,46,108
79,97,53,119
80,100,60,20
81,103,67,31
82,106,74,42
83,109,81,53
84,42,88,64
85,45,95,75
86,48,102,86
87,51,109,97
88,54,116,108
89,57,33,119
90,60,40,20
91,63,47,31
92,66,54,42
93,69,61,53
94,72,68,64
95,75,75,75
96,78,82,86
97,81,89,97
98,84,96,108
99,87,103,119
50,90,110,20
51,93,117,31
52,96,34,42
53,99,41,53
54,102,48,64
55,105,55,75
56,108,62,86
57,41,69,97
58,44,76,108
59,47,83,119
60,50,90,20
61,53,97,31
62,56,104,42
63,59,111,53
64,62,118,64
65,65,35,75
66,68,42,86
67,71,49,97
68,74,56,108
69,77,63,119
70,80,70,20
71,83,77,31
72,86,84,42
73,89,91,53
74,92,98,64
75,95,105,75
76,98,112,86
77,101,119,97
78,104,36,108
79,107,43,119
80,40,50,20
81,43,57,31
82,46,64,42
83,49,71,53
84,52,78,64
85,55,85,75
86,58,92,86
87,61,99,97
88,64,106,108
89,67,113,119
90,70,30,20
91,73,37,31
92,76,44,42
93,79,51,53
94,82,58,64
